ID,item_cnt_month
203943,0.004616659
203944,0.0046808533
203945,0.03876598
203946,0.03690219
203947,0.02710924
203948,0.011188181
203949,0.007664509
203950,0.10572861
203951,0.0026464043
203952,0.035972476
203953,0.050893016
203954,0.20280091
203955,0.022854174
203956,0.42601895
203957,0.046557117
203958,0.066693045
203959,0.09750894
203960,0.006722912
203961,0.0
203962,0.039242696
203963,0.022854174
203964,0.027475083
203965,0.040642004
203966,0.020316571
203967,0.025004415
203968,0.028065184
203969,0.05213255
203970,0.02102979
203971,0.12588389
203972,0.0569393
203973,0.05071881
203974,0.0
203975,0.0
203976,0.040642004
203977,0.015672516
203978,0.055721078
203979,0.18619841
203980,0.025004415
203981,0.010939868
203982,0.036303952
203983,0.040642004
203984,0.022854174
203985,0.025004415
203986,0.049679797
203987,0.008492336
203988,0.056791067
203989,0.13019495
203990,0.024331285
203991,0.0
203992,0.0035573198
203993,0.04428449
203994,0.030741371
203995,0.035535377
203996,0.02701659
203997,0.115098916
203998,0.017376803
203999,0.07202249
204000,0.11646284
204001,0.38676757
204002,0.50360626
204003,0.42342713
204004,3.7919617
204005,0.36656472
204006,0.36786368
204007,0.0834615
204008,0.31313756
204009,1.439312
204010,1.9546344
204011,0.10171032
204012,0.072287716
204013,0.567091
204014,1.2107624
204015,0.4391272
204016,0.1071221
204017,0.09897542
204018,0.66514736
204019,0.3641823
204020,0.23173864
204021,0.17595126
204022,0.9458247
204023,0.28206402
204024,0.3681441
204025,0.55103624
204026,0.31281346
204027,0.28621027
204028,0.8772
204029,2.063158
204030,1.1683881
204031,1.0643142
204032,0.9987992
204033,1.3423051
204034,0.066436365
204035,0.13901316
204036,0.079489574
204037,1.4259043
204038,0.089133926
204039,0.08755337
204040,0.42284802
204041,1.0752183
204042,1.709417
204043,1.0939533
204044,0.42653802
204045,0.41814476
204046,0.3459274
204047,0.25488466
204048,0.4112061
204049,0.27280453
204050,0.711785
204051,0.28682828
204052,0.23567928
204053,0.22743186
204054,3.5838652
204055,1.9827732
204056,0.80010974
204057,0.68616414
204058,0.9847431
204059,2.1552975
204060,2.8781385
204061,0.17527834
204062,0.059846953
204063,0.22058073
204064,4.1291556
204065,0.38676757
204066,0.30536512
204067,0.03994403
204068,0.40596825
204069,0.07805313
204070,0.38676757
204071,0.9095729
204072,0.04363236
204073,0.5558923
204074,4.7360277
204075,6.4086804
204076,0.19118829
204077,4.3397408
204078,0.53471935
204079,0.7577621
204080,0.96556365
204081,1.1511288
204082,1.4819952
204083,0.2743888
204084,0.4947106
204085,0.40654466
204086,0.37972558
204087,0.01344244
204088,0.56560177
204089,0.1921358
204090,0.31634024
204091,0.24215811
204092,0.7105034
204093,0.029122269
204094,0.66201544
204095,0.012286548
204096,0.052999426
204097,0.24999999
204098,0.45696926
204099,0.48494297
204100,0.80133075
204101,1.2474803
204102,0.25529015
204103,0.59916997
204104,0.101808935
204105,0.3968616
204106,0.26178128
204107,0.75752246
204108,0.08584363
204109,0.38676757
204110,0.30999467
204111,0.49615753
204112,0.35805607
204113,0.8889398
204114,0.08324457
204115,0.23235776
204116,0.23687495
204117,0.036920957
204118,3.2342649
204119,0.087561
204120,0.08439247
204121,0.26145896
204122,0.31287375
204123,0.34302118
204124,0.12305334
204125,0.8753641
204126,0.45051306
204127,0.05297731
204128,0.2647109
204129,0.33800068
204130,0.41777074
204131,0.0054720426
204132,2.928013
204133,6.057653
204134,0.07724777
204135,1.7796123
204136,1.2370855
204137,1.3293186
204138,1.9200766
204139,0.89251083
204140,0.11678379
204141,0.10580026
204142,0.045763593
204143,0.29345617
204144,0.2597904
204145,0.2597904
204146,0.2597904
204147,0.022673272
204148,0.27450517
204149,0.0453886
204150,0.047103144
204151,0.24502897
204152,4.2368917
204153,0.40540475
204154,0.051721707
204155,0.058640443
204156,0.2905645
204157,0.7570192
204158,0.13872203
204159,0.05905105
204160,0.38944888
204161,0.43616673
204162,1.0112329
204163,0.83995086
204164,0.21843496
204165,0.14039038
204166,0.08588626
204167,0.013524652
204168,0.6173204
204169,0.08285319
204170,0.34167215
204171,0.27011108
204172,0.00011649841
204173,1.1098583
204174,1.1572254
204175,1.5711782
204176,1.0883934
204177,0.6358233
204178,0.21150106
204179,0.07132007
204180,0.5545124
204181,0.016805273
204182,0.2723893
204183,0.27026454
204184,0.1439437
204185,0.04207704
204186,0.082194306
204187,0.117439784
204188,0.5476139
204189,0.5476139
204190,0.20957403
204191,0.72892827
204192,0.21995577
204193,0.073657766
204194,0.268616
204195,0.10730594
204196,0.59913313
204197,4.2020044
204198,0.40388843
204199,2.9386854
204200,0.0
204201,2.9386854
204202,0.07359323
204203,0.9377413
204204,0.10608024
204205,0.08698952
204206,0.40401506
204207,0.017861877
204208,0.825695
204209,0.26082817
204210,0.116601385
204211,0.10316534
204212,0.011496496
204213,0.108065344
204214,0.070459336
204215,0.113542736
204216,0.15083054
204217,0.16330372
204218,1.2654237
204219,0.3146111
204220,0.13701001
204221,7.297353
204222,2.9386854
204223,0.59419763
204224,0.5726113
204225,0.43352264
204226,0.2570786
204227,0.1362195
204228,0.06862097
204229,0.14809604
204230,5.129895
204231,0.4223262
204232,0.05326831
204233,0.15771765
204234,0.032033626
204235,0.046505146
204236,0.5319106
204237,0.281604
204238,0.25913036
204239,0.27826652
204240,0.049495067
204241,0.030058831
204242,0.087868586
204243,7.1094995
204244,0.35682312
204245,0.12790251
204246,0.76304096
204247,0.3878479
204248,0.23660558
204249,0.04781217
204250,0.492698
204251,0.44230425
204252,0.21737126
204253,1.0182052
204254,0.18847996
204255,3.274048
204256,0.9734804
204257,0.16846384
204258,0.28105596
204259,0.038676057
204260,0.28864184
204261,0.09064904
204262,0.33734065
204263,0.017609414
204264,0.054491617
204265,0.3184218
204266,0.025182655
204267,0.050604895
204268,10.8882675
204269,0.51953167
204270,1.3735375
204271,0.07224212
204272,0.1547586
204273,0.33038908
204274,5.8685265
204275,0.052158155
204276,0.086053394
204277,0.4259932
204278,0.3437501
204279,0.41297138
204280,0.2036228
204281,0.0858723
204282,0.12087135
204283,0.5543945
204284,0.4306987
204285,0.11151975
204286,0.05984883
204287,0.29523477
204288,0.120800495
204289,0.12869076
204290,0.04184237
204291,0.09617608
204292,0.54323816
204293,0.12253812
204294,0.23150839
204295,0.7633114
204296,0.24560052
204297,0.3286326
204298,0.01520714
204299,0.26592913
204300,0.08581402
204301,0.63191026
204302,0.4393685
204303,0.30375147
204304,0.03476395
204305,0.01686722
204306,0.09138785
204307,0.4907575
204308,0.034684222
204309,0.3607065
204310,1.0665677
204311,0.15771043
204312,0.6082963
204313,0.1272738
204314,0.024194062
204315,0.6928834
204316,0.23740506
204317,0.48154157
204318,0.035472788
204319,0.0755367
204320,0.22527982
204321,0.020667594
204322,0.38007012
204323,0.061247326
204324,0.25369158
204325,0.43552497
204326,0.04932668
204327,0.11862398
204328,0.2265501
204329,0.18551008
204330,0.20054103
204331,0.10478535
204332,0.021477526
204333,0.1107501
204334,0.06588505
204335,0.20888118
204336,0.21925062
204337,0.2426846
204338,0.13879871
204339,0.5229358
204340,0.039228175
204341,0.014620045
204342,0.7007615
204343,0.281756
204344,0.15213953
204345,0.033184297
204346,0.82637286
204347,0.53612554
204348,0.16488591
204349,0.34354338
204350,0.24461776
204351,0.24537171
204352,0.17367484
204353,0.2167198
204354,0.6562166
204355,0.54643404
204356,0.29223484
204357,0.3162572
204358,0.08808518
204359,0.27993065
204360,0.6372611
204361,1.4590105
204362,0.29398638
204363,1.5785192
204364,0.32143393
204365,0.8168857
204366,0.68059444
204367,0.0071043056
204368,0.20074165
204369,0.2613113
204370,0.52768093
204371,2.0082176
204372,0.5001138
204373,0.46800342
204374,1.5282339
204375,0.81688243
204376,0.38136452
204377,0.19400175
204378,0.6111514
204379,0.33983147
204380,2.0410333
204381,0.6715769
204382,0.6746853
204383,0.11742436
204384,0.41625568
204385,0.11420382
204386,0.19746546
204387,0.5239862
204388,0.048976623
204389,0.042096652
204390,0.027887322
204391,0.50481045
204392,0.070186764
204393,0.48320404
204394,0.21295534
204395,0.081180766
204396,1.1548467
204397,0.69124824
204398,0.0651604
204399,0.12992887
204400,0.26525676
204401,0.13213956
204402,1.5141687
204403,2.3590963
204404,2.4752543
204405,0.07287268
204406,0.3149419
204407,0.1903041
204408,0.10675691
204409,6.2151647
204410,0.44662267
204411,0.8253052
204412,0.35016528
204413,0.41359124
204414,0.039699975
204415,2.010319
204416,4.774921
204417,6.2151647
204418,5.909757
204419,0.38676757
204420,0.27463344
204421,0.5516241
204422,0.15418842
204423,0.10871154
204424,0.17220853
204425,0.14372478
204426,6.4086804
204427,0.3726191
204428,0.42734578
204429,0.09487811
204430,0.3961757
204431,0.124089174
204432,0.018903488
204433,0.09311208
204434,0.042129196
204435,0.41864276
204436,0.015413675
204437,0.26406965
204438,0.16676551
204439,0.12894441
204440,0.04785068
204441,0.19004364
204442,0.6064994
204443,0.058851354
204444,0.22259073
204445,0.5427609
204446,0.25951967
204447,0.22420038
204448,0.21044825
204449,0.2693005
204450,0.13891934
204451,0.13771753
204452,0.15854079
204453,0.3493293
204454,0.19235921
204455,0.10784656
204456,0.30854496
204457,0.014571069
204458,1.7850832
204459,0.48932
204460,18.935223
204461,0.11810441
204462,0.24217999
204463,0.11467966
204464,0.4809891
204465,0.2304575
204466,0.7956204
204467,0.69399494
204468,0.005868256
204469,0.048684783
204470,0.21958894
204471,0.055617392
204472,0.017078182
204473,0.0137288105
204474,0.30269924
204475,0.13009933
204476,0.08371201
204477,0.22789432
204478,0.0
204479,0.13760367
204480,0.16819783
204481,0.16819783
204482,0.12541768
204483,0.16378818
204484,0.24048285
204485,0.23442405
204486,0.25490183
204487,0.2549278
204488,0.20451169
204489,1.0724254
204490,0.20126787
204491,0.16819783
204492,1.4879316
204493,0.017536292
204494,0.5624523
204495,0.12532891
204496,0.19266438
204497,7.703651
204498,4.0357194
204499,0.52814287
204500,6.584864
204501,0.2760387
204502,0.33564618
204503,0.06322265
204504,0.77704144
204505,0.42201093
204506,0.4351114
204507,0.106077455
204508,0.17761911
204509,0.06097827
204510,0.33219802
204511,0.23576097
204512,0.10060741
204513,0.44662267
204514,0.021752097
204515,7.703651
204516,0.060377657
204517,0.3466747
204518,0.2563391
204519,0.417043
204520,0.2205923
204521,0.15062308
204522,0.40147394
204523,0.9794288
204524,0.18978761
204525,0.4039308
204526,0.07545448
204527,0.072998635
204528,0.0022635872
204529,0.01817577
204530,0.81074005
204531,0.13110274
204532,0.060769405
204533,0.04470243
204534,0.018711416
204535,0.028580073
204536,6.4086804
204537,0.03777581
204538,0.19993818
204539,0.07225591
204540,0.707403
204541,2.927155
204542,0.08249676
204543,0.17053986
204544,0.08303046
204545,0.034098726
204546,0.1085578
204547,0.09526682
204548,0.20117682
204549,0.099621475
204550,0.0
204551,0.20588416
204552,0.74877936
204553,0.1442015
204554,0.049248856
204555,0.18554981
204556,0.08665355
204557,0.09358681
204558,0.017651306
204559,0.12505235
204560,0.0743709
204561,0.41418162
204562,0.078695744
204563,0.005079642
204564,0.0045841634
204565,0.04773737
204566,0.056754168
204567,0.04461881
204568,0.4436618
204569,0.16019142
204570,0.2078517
204571,0.22837955
204572,0.27796772
204573,0.04470243
204574,0.019399898
204575,0.18443437
204576,0.1438388
204577,0.44662267
204578,6.2750196
204579,0.05235019
204580,0.0
204581,0.0
204582,0.013551351
204583,0.0
204584,0.17418651
204585,0.41422835
204586,0.17807753
204587,1.9601456
204588,3.8776767
204589,1.0322822
204590,2.1594527
204591,0.7566111
204592,3.0876663
204593,0.24835129
204594,0.46916887
204595,0.17970242
204596,0.096920215
204597,0.032156892
204598,0.051807445
204599,0.03312616
204600,0.31826696
204601,0.82232827
204602,0.0136882905
204603,0.014109824
204604,0.1547586
204605,0.028861668
204606,0.095717
204607,0.285005
204608,0.023954935
204609,0.5569746
204610,0.23932458
204611,0.46201953
204612,0.0
204613,0.0
204614,0.020271705
204615,0.535669
204616,1.0383881
204617,0.5633884
204618,0.6332755
204619,0.035954226
204620,0.10020585
204621,6.584864
204622,1.5078785
204623,0.43774754
204624,0.28683823
204625,0.1126504
204626,0.07617029
204627,0.11732873
204628,0.06360465
204629,0.11495409
204630,0.03425349
204631,0.0
204632,0.29205203
204633,0.09859969
204634,0.77393544
204635,0.14624472
204636,0.38676757
204637,0.03850254
204638,0.10390036
204639,0.09025937
204640,0.2846651
204641,0.3383696
204642,0.2364911
204643,0.04590426
204644,0.032915864
204645,0.38676757
204646,0.13953751
204647,0.03200167
204648,0.15251726
204649,0.20100705
204650,0.13018332
204651,0.35724667
204652,0.89598763
204653,0.029033286
204654,0.26361504
204655,0.126178
204656,0.7442987
204657,0.08273972
204658,0.03333266
204659,0.06151128
204660,0.14533663
204661,0.10549882
204662,0.0
204663,0.3708922
204664,0.070291996
204665,0.25660276
204666,0.028580073
204667,0.38676757
204668,0.33210993
204669,0.40201053
204670,0.025137052
204671,0.09066135
204672,0.06545217
204673,0.38261965
204674,0.15201789
204675,0.22737125
204676,0.5287092
204677,0.1676941
204678,0.39860082
204679,0.102062084
204680,0.01004352
204681,0.04173663
204682,0.05786332
204683,0.0
204684,0.6634112
204685,0.34271386
204686,0.24592885
204687,1.2600069
204688,0.03264643
204689,0.10478535
204690,0.16987526
204691,0.07113583
204692,0.07699827
204693,0.052648447
204694,0.18167514
204695,0.021415612
204696,0.21295534
204697,0.14644882
204698,0.2560208
204699,0.99103594
204700,1.0882688
204701,0.21295534
204702,1.2258965
204703,1.075021
204704,0.038574684
204705,0.6173204
204706,0.018508717
204707,0.39637527
204708,0.54221046
204709,0.66280496
204710,0.6990174
204711,0.27485746
204712,0.02803598
204713,0.34269613
204714,0.38185138
204715,0.1454728
204716,0.13553812
204717,0.044861645
204718,0.013633564
204719,1.0155369
204720,0.2965716
204721,0.21429907
204722,0.77814263
204723,0.46586058
204724,0.114885055
204725,0.07764308
204726,1.2567353
204727,1.0882688
204728,0.21295534
204729,1.3199397
204730,0.01931865
204731,0.10304725
204732,1.0448716
204733,0.62099534
204734,0.53620785
204735,0.15760595
204736,0.15448283
204737,0.33302593
204738,0.22961967
204739,0.05251209
204740,0.036127727
204741,0.25389522
204742,0.056702103
204743,1.7071828
204744,0.5478117
204745,0.8801674
204746,0.5738833
204747,0.50069475
204748,0.31333533
204749,0.17689405
204750,0.28901917
204751,0.017089596
204752,0.18227744
204753,0.0934291
204754,1.9394866
204755,0.42813504
204756,0.16255987
204757,0.088243894
204758,0.11191397
204759,0.52634317
204760,0.3249149
204761,0.32128596
204762,0.13767809
204763,0.30413556
204764,0.23967892
204765,0.20331821
204766,0.14213221
204767,0.3301403
204768,0.22415726
204769,1.1175294
204770,0.29284185
204771,0.011801454
204772,1.4602287
204773,0.4880654
204774,0.6132573
204775,0.39403665
204776,0.61628485
204777,1.1819932
204778,0.20010655
204779,0.25366724
204780,0.21295534
204781,1.4975191
204782,0.53284794
204783,1.036509
